資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
102401000012,0,,U5024210000 桜川駅(R5)停車場設備,(桜川駅)一般図,2001002400,2270,建築部,11002401,鉄有固-構築物-雑設備,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,32,032,2010/3/31,1,0,0,1,"6,943,257",0,0,"6,943,257","4,591,810","222,184",
100701000020,0,,U9011470000 谷町九丁目駅（R2）建物,2015年度2号線谷町九丁目駅軌道対向壁改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2500,谷町九丁目停車場(2号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"559,407,245",0,0,"559,407,245","520,388,592","15,103,995",
100703000002,0,,U9013140000 新大阪駅（R1）建物,2015年度新大阪駅駅舎改良その他工事（建築の部）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"228,340,839",0,0,"228,340,839","208,874,785","7,535,247",
105958000034,8,D2185003-BD170041-DABG1,西梅田駅(R3) サイン・広告-金属製,2016年度3号線なんば外2駅案内標示整備工事設計業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1100,西梅田停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/9/30,1,0,0,1,"2,548,322",0,0,"2,548,322","2,025,917","450,203",BD17004駅施設整備【サービス向上】(駅サインリニューア
101201000001,0,,U9010100000 研修所事務所建物,2016年度教習センター空調設備更新その他工事,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF016,中百舌鳥教習センター,3465,建．建築課,,,50,050,2018/3/31,1,0,0,1,"66,582,407",0,0,"66,582,407","63,142,317","1,331,648",
100703000025,23,D2185702-BD170021-DABT1,新大阪駅(R1)建物,2016年度新大阪駅駅舎改良その他工事監理業務委託,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,,,31,031,2020/3/31,1,0,0,1,"30,003,695",0,0,"30,003,695","29,426,125","990,121",BD17007
100718000003,5,D2185702-BD170021-DABT1,新大阪駅(R1)自動開閉設備,2016年度新大阪駅駅舎改良その他工事監理業務委託,2000500702,2270,建築部,10500718,鉄有固-運送施設 建物付属設備-エヤーカーテン又はドアー自動開閉設備-停車場建物,10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,,,12,012,2020/3/31,1,0,0,1,"14,639",0,0,"14,639","13,923","1,229",BD17007
100723000035,5,D2185702-BD170021-DABT1,新大阪駅(R1)可動間仕切,2016年度新大阪駅駅舎改良その他工事監理業務委託,2000500702,2270,建築部,10500723,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-停車場建物,10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,,,15,015,2020/3/31,1,0,0,1,"59,569",0,0,"59,569","57,242","3,991",BD17007
100724000073,5,D2185702-BD170021-DABT1,新大阪駅(R1)建築施設-防火シャッター・金属製,2016年度新大阪駅駅舎改良その他工事監理業務委託,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,,,18,018,2020/3/31,1,0,0,1,"11,208",0,0,"11,208","10,843",627,BD17007
100725000003,5,D2185702-BD170021-DABT1,新大阪駅(R1)建築施設－木製造作物,2016年度新大阪駅駅舎改良その他工事監理業務委託,2000500702,2270,建築部,10500725,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-その他のもの-停車場建物,10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,,,10,010,2020/3/31,1,0,0,1,"220,346",0,0,"220,346","207,493","22,034",BD17007
